5.3.1.-,,,,,,,,,
,,,GSH:B:502,valid,,,,,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,
3.1.-.-,,,,,,,,,
,Family. Representative Entry is ,6E0Q,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,ARG GLN SER GLU ARG GLY GLU:A:192,invalid,,,,,,
,,,EDO:A:205,invalid,,,,,C(CO)O,
,,,EDO:A:204,invalid,,,,,C(CO)O,
,,,HKD:A:203,valid,ic50,=,8,nM,CC1=C(C=C(C(=O)C(=C1)O)O)C(=O)O,
,,5D42,,,,,,,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,TMP:A:303,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,4YYL,,,,,,,
,,,MN:A:305,Part of Protein,,,,,[Mn+2],
,,,MN:A:304,Part of Protein,,,,,[Mn+2],
,,,SO4:A:306,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,4KN:A:302,valid,ic50,=,9.7,uM,c1cc(ccc1OCC(=O)c2ccc(c(c2O)O)O)F,
,,,4KN:A:301,valid,ic50,=,9.7,uM,c1cc(ccc1OCC(=O)c2ccc(c(c2O)O)O)F,
,,,4KN:A:303,valid,ic50,=,9.7,uM,c1cc(ccc1OCC(=O)c2ccc(c(c2O)O)O)F,
,,5WDN,,,,,,,
,,,G1K:A:303,valid,,,,,c1ccc(cc1)OCC(=O)N2CCC[C@H]2C3=NC(=C(C(=O)N3)O)C(=O)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,4ZI0,,,,,,,
,,,SO4:A:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,4P9:A:304,valid,,,,,c1cc(ccc1N/N=C/c2ccc(c(c2O)O)O)Cl,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:303,Part of Protein,,,,,[Mn+2],
,,4AWK,,,,,,,
,,,CI1:A:801,valid,ic50,=,0.13,uM,c1ccc(cc1)CS(=O)(=O)N2CCC[C@@](C2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)O)O,
,,,MN:A:901,Part of Protein,,,,,[Mn+2],
,,,MN:A:902,Part of Protein,,,,,[Mn+2],
,,5WE9,,,,,,,
,,,EDO:A:304,invalid,,,,,C(CO)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MG:A:302,Part of Protein,,,,,[Mg+2],
,,,GY7:A:303,valid,Ki,=,0.06,uM,c1ccc(cc1)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)c4c(cccc4F)F)O,
,,5CL0,,,,,,,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,U5P:A:303,valid,,,,,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,
,,6DCY,,,,,,,
,,,G5V:A:303,valid,ic50,=,3.5,uM,CC1=C(C(=O)C(=CO1)O)C(=O)O,
,,,PHE ARG GLN SER GLU ARG:A:191,invalid,,,,,,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,5CCY,,,,,,,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,TMP:A:303,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,4AVL,,,,,,,
,,,MN:A:1198,Part of Protein,,,,,[Mn+2],
,,,MN:A:1199,Part of Protein,,,,,[Mn+2],
,,,MN:B:1197,Part of Protein,,,,,[Mn+2],
,,,MN:B:1198,Part of Protein,,,,,[Mn+2],
,,,MN:C:1197,Part of Protein,,,,,[Mn+2],
,,,MN:C:1198,Part of Protein,,,,,[Mn+2],
,,,MN:D:1198,Part of Protein,,,,,[Mn+2],
,,,MN:D:1199,Part of Protein,,,,,[Mn+2],
,,,TMP:A:1200,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,TMP:B:1199,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,TMP:C:1199,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,,TMP:D:1200,valid,,,,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O)O,
,,4AVG,,,,,,,
,,,MN:A:901,Part of Protein,,,,,[Mn+2],
,,,MN:A:902,Part of Protein,,,,,[Mn+2],
,,,MN:B:901,Part of Protein,,,,,[Mn+2],
,,,MN:B:902,Part of Protein,,,,,[Mn+2],
,,,MN:C:901,Part of Protein,,,,,[Mn+2],
,,,MN:C:902,Part of Protein,,,,,[Mn+2],
,,,MN:D:901,Part of Protein,,,,,[Mn+2],
,,,MN:D:902,Part of Protein,,,,,[Mn+2],
,,,SL6:A:801,valid,ic50,=,0.06,uM,c1cc(ccc1CC2(CCN(CC2)CC3CCCCC3)C(=O)/C=C(/C(=O)O)O)Cl,
,,,SL6:B:801,valid,ic50,=,0.06,uM,c1cc(ccc1CC2(CCN(CC2)CC3CCCCC3)C(=O)/C=C(/C(=O)O)O)Cl,
,,,SL6:C:801,valid,ic50,=,0.06,uM,c1cc(ccc1CC2(CCN(CC2)CC3CCCCC3)C(=O)/C=C(/C(=O)O)O)Cl,
,,,SL6:D:801,valid,ic50,=,0.06,uM,c1cc(ccc1CC2(CCN(CC2)CC3CCCCC3)C(=O)/C=C(/C(=O)O)O)Cl,
,,6FS6,,,,,,,
,,,MN:D:901,Part of Protein,,,,,[Mn+2],
,,,MN:E:901,Part of Protein,,,,,[Mn+2],
,,,MN:F:902,Part of Protein,,,,,[Mn+2],
,,,MN:C:901,Part of Protein,,,,,[Mn+2],
,,,MN:A:901,Part of Protein,,,,,[Mn+2],
,,,MN:F:901,Part of Protein,,,,,[Mn+2],
,,,MN:B:902,Part of Protein,,,,,[Mn+2],
,,,MN:C:902,Part of Protein,,,,,[Mn+2],
,,,MN:E:902,Part of Protein,,,,,[Mn+2],
,,,MN:D:902,Part of Protein,,,,,[Mn+2],
,,,MN:A:902,Part of Protein,,,,,[Mn+2],
,,,MN:B:901,Part of Protein,,,,,[Mn+2],
,,,E4Z:C:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:B:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:F:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:E:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:D:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:A:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,ARG GLN SER GLU ARG GLY GLU:E:192,invalid,,,,,,
,,,ARG GLN SER GLU ARG GLY GLU:B:192,invalid,,,,,,
,,,ARG GLN SER GLU ARG GLY GLU:D:192,invalid,,,,,,
,,,ARG GLN SER GLU ARG GLY GLU:C:192,invalid,,,,,,
,,,ARG GLN SER GLU ARG GLY GLU:A:192,invalid,,,,,,
,,,GLN SER GLU ARG GLY GLU:F:193,invalid,,,,,,
,,5W44,,,,,,,
,,,MG:A:303,Part of Protein,,,,,[Mg+2],
,,,NA:A:304,invalid,,,,,[Na+],
,,,GY6:A:302,valid,Ki,=,0.36,uM,c1ccc(cc1)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)c4c(cccc4Cl)Cl)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,5WEF,,,,,,,
,,,EDO:A:304,invalid,,,,,C(CO)O,
,,,EDO:A:305,invalid,,,,,C(CO)O,
,,,EDO:A:306,invalid,,,,,C(CO)O,
,,,GY6:A:303,valid,Ki,=,0.36,uM,c1ccc(cc1)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)c4c(cccc4Cl)Cl)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,NA:A:307,invalid,,,,,[Na+],
,,5I13,,,,,,,
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,4P9:A:304,valid,,,,,c1cc(ccc1N/N=C/c2ccc(c(c2O)O)O)Cl,
,,,4P9:A:305,valid,,,,,c1cc(ccc1N/N=C/c2ccc(c(c2O)O)O)Cl,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,4E5L,,,,,,,
,,,DBH:A:305,valid,,,,,c1cc(c(c(c1)O)O)C(=O)O,
,,,DBH:B:305,valid,,,,,c1cc(c(c(c1)O)O)C(=O)O,
,,,DBH:C:305,valid,,,,,c1cc(c(c(c1)O)O)C(=O)O,
,,,DBH:D:305,valid,,,,,c1cc(c(c(c1)O)O)C(=O)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:B:301,Part of Protein,,,,,[Mn+2],
,,,MN:B:302,Part of Protein,,,,,[Mn+2],
,,,MN:C:301,Part of Protein,,,,,[Mn+2],
,,,MN:C:302,Part of Protein,,,,,[Mn+2],
,,,MN:D:301,Part of Protein,,,,,[Mn+2],
,,,MN:D:302,Part of Protein,,,,,[Mn+2],
,,,SO4:A:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:303,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5D9J,,,,,,,
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,0N8:A:203,valid,Kd,=,22,nM,c1ccc(cc1)CN2CCC(CC2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)O)O,
,,6FS7,,,,,,,
,,,MN:D:901,Part of Protein,,,,,[Mn+2],
,,,MN:E:901,Part of Protein,,,,,[Mn+2],
,,,MN:F:902,Part of Protein,,,,,[Mn+2],
,,,MN:C:901,Part of Protein,,,,,[Mn+2],
,,,MN:A:901,Part of Protein,,,,,[Mn+2],
,,,MN:F:901,Part of Protein,,,,,[Mn+2],
,,,MN:B:902,Part of Protein,,,,,[Mn+2],
,,,MN:C:902,Part of Protein,,,,,[Mn+2],
,,,MN:E:902,Part of Protein,,,,,[Mn+2],
,,,MN:D:902,Part of Protein,,,,,[Mn+2],
,,,MN:A:902,Part of Protein,,,,,[Mn+2],
,,,MN:B:901,Part of Protein,,,,,[Mn+2],
,,,PHE ARG GLN SER GLU ARG GLY GLU:E:191,invalid,,,,,,
,,,PHE ARG GLN SER GLU ARG GLY GLU:D:191,invalid,,,,,,
,,,PHE ARG GLN SER GLU ARG GLY GLU:F:191,invalid,,,,,,
,,,E4Z:C:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:B:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:F:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:E:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:D:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,E4Z:A:903,valid,,,,,c1ccc2c(c1)[C@H](c3ccc(c(c3CS2)F)F)N4[C@@H]5COCCN5C(=O)C6=C(C(=O)C=CN64)O,
,,,ASP SER PHE ARG GLN SER GLU ARG GLY GLU:A:189,invalid,,,,,,
,,,TRP ASP SER PHE ARG GLN SER GLU ARG GLY GLU:B:188,invalid,,,,,,
,,,SER PHE ARG GLN SER GLU ARG GLY GLU:C:190,invalid,,,,,,
,,5W3I,,,,,,,
,,,GOL:A:303,invalid,,,,,C(C(CO)O)O,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,GY5:A:304,valid,Ki,=,1.6,uM,COCCNC(=O)C1=C(C(=O)NC(=N1)[C@@H]2CCCN2C(=O)COc3ccccc3)O,
,,4E5F,,,,,,,
,,,0N7:A:305,valid,ic50,=,15,uM,c1ccc2c(c1)CC(=O)N(C2=O)O,
,,,0N7:B:305,valid,ic50,=,15,uM,c1ccc2c(c1)CC(=O)N(C2=O)O,
,,,0N7:C:305,valid,ic50,=,15,uM,c1ccc2c(c1)CC(=O)N(C2=O)O,
,,,0N7:D:305,valid,ic50,=,15,uM,c1ccc2c(c1)CC(=O)N(C2=O)O,
,,,MN:A:303,Part of Protein,,,,,[Mn+2],
,,,MN:A:304,Part of Protein,,,,,[Mn+2],
,,,MN:B:303,Part of Protein,,,,,[Mn+2],
,,,MN:B:304,Part of Protein,,,,,[Mn+2],
,,,MN:C:303,Part of Protein,,,,,[Mn+2],
,,,MN:C:304,Part of Protein,,,,,[Mn+2],
,,,MN:D:303,Part of Protein,,,,,[Mn+2],
,,,MN:D:304,Part of Protein,,,,,[Mn+2],
,,,SO4:A:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5EGA,,,,,,,
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,GK0:A:303,valid,ic50,=,8.7,uM,c1c(cc(c(c1O)O)O)/C=N/NC(=O)c2cc(c(c(c2)O)O)O,
,,6YA5,,,,,,,
,,,LU2:A:203,valid,ic50,=,0.072,uM,c1cc(c(cc1C2=CC(=O)c3c(cc(cc3O2)O)O)O)O,
,,,PGE:A:207,invalid,,,,,C(COCCOCCO)O,
,,,DMS:A:206,invalid,,,,,CS(=O)C,
,,,PEG:A:208,invalid,,,,,C(COCCO)O,
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,MG:A:202,Part of Protein,,,,,[Mg+2],
,,,SO4:A:205,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:204,invalid,,,,,[O-]S(=O)(=O)[O-],
,,6YEM,,,,,,,
,,,CL:A:204,invalid,,,,,[Cl-],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MG:A:203,invalid,,,,,[Mg+2],
,,,OOH:A:205,valid,ic50,=,0.29,uM,CCCCC(=O)C1=C(C(=O)c2c(c(cc(c2O)O)O)C1=O)O,
,,6DZQ,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,ARG GLN SER GLU ARG GLY GLU:A:192,invalid,,,,,,
,,,HJP:A:203,valid,ic50,=,0.043,uM,CC1=CC(=O)C(=C(O1)C(=O)O)O,
,,,EDO:A:205,invalid,,,,,C(CO)O,
,,,EDO:A:204,invalid,,,,,C(CO)O,
,,5W7U,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,SER GLU:A:194,invalid,,,,,,
,,,GY8:A:203,valid,Ki,=,0.009,uM,c1ccc2c(c1)CC(C2)NC(=O)C3=C(C(=O)NC(=N3)[C@@H]4CCCN4C(=O)c5c(cncc5Cl)Cl)O,
,,4LN7,,,,,,,
,,,MG:A:307,Part of Protein,,,,,[Mg+2],
,,,SO4:A:305,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,EDO:A:303,invalid,,,,,C(CO)O,
,,,EDO:A:308,invalid,,,,,C(CO)O,
,,,1ZQ:A:306,valid,ic50,=,0.041,uM,c1cc(ccc1c2cc(c(nc2c3ccc(cc3)F)O)O)F,
,,4E5J,,,,,,,
,,,581:A:303,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:A:304,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:B:303,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:B:304,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:C:303,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:C:304,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:D:303,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,581:D:304,valid,Ki,=,18.7,uM,CC(=O)Nc1cccc(c1)C2=NC(=C(C(=O)N2)O)C(=O)O,
,,,MN:A:305,Part of Protein,,,,,[Mn+2],
,,,MN:A:306,Part of Protein,,,,,[Mn+2],
,,,MN:B:305,Part of Protein,,,,,[Mn+2],
,,,MN:B:306,Part of Protein,,,,,[Mn+2],
,,,MN:C:305,Part of Protein,,,,,[Mn+2],
,,,MN:C:306,Part of Protein,,,,,[Mn+2],
,,,MN:D:305,Part of Protein,,,,,[Mn+2],
,,,MN:D:306,Part of Protein,,,,,[Mn+2],
,,,SO4:A:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,4E5H,,,,,,,
,,,0N8:D:305,valid,ic50,=,0.43,uM,c1ccc(cc1)CN2CCC(CC2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)O)O,
,,,MN:A:303,Part of Protein,,,,,[Mn+2],
,,,MN:A:304,Part of Protein,,,,,[Mn+2],
,,,MN:B:303,Part of Protein,,,,,[Mn+2],
,,,MN:B:304,Part of Protein,,,,,[Mn+2],
,,,MN:C:303,Part of Protein,,,,,[Mn+2],
,,,MN:C:304,Part of Protein,,,,,[Mn+2],
,,,MN:D:303,Part of Protein,,,,,[Mn+2],
,,,MN:D:304,Part of Protein,,,,,[Mn+2],
,,,SO4:A:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:C:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:301,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:302,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5WCT,,,,,,,
,,,MN:A:301,Part of Protein,,,,,[Mn+2],
,,,MN:A:302,Part of Protein,,,,,[Mn+2],
,,,GY4:A:303,valid,,,,,c1cc(ccc1CC(=O)N2CCC[C@H]2C3=NC(=C(C(=O)N3)O)C(=O)O)Cl,
,,5FDG,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:203,Part of Protein,,,,,[Mn+2],
,,,SO4:A:201,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,0N8:A:204,valid,,,,,c1ccc(cc1)CN2CCC(CC2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)O)O,
,,4ZHZ,,,,,,,
,,,4P8:A:301,valid,,,,,c1ccc(c(c1)Cc2cc(c(c(c2)[N+](=O)[O-])O)C=O)Cl,
,,,4P8:A:302,valid,,,,,c1ccc(c(c1)Cc2cc(c(c(c2)[N+](=O)[O-])O)C=O)Cl,
,,,SO4:A:304,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,MN:A:303,Part of Protein,,,,,[Mn+2],
,,4AWH,,,,,,,
,,,MN:A:495,Part of Protein,,,,,[Mn+2],
,,,MN:A:496,Part of Protein,,,,,[Mn+2],
,,,MN:B:495,Part of Protein,,,,,[Mn+2],
,,,MN:B:496,Part of Protein,,,,,[Mn+2],
,,,MN:C:495,Part of Protein,,,,,[Mn+2],
,,,MN:C:496,Part of Protein,,,,,[Mn+2],
,,,MN:D:495,Part of Protein,,,,,[Mn+2],
,,,MN:D:496,Part of Protein,,,,,[Mn+2],
,,,U5P:A:910,valid,,,,,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,
,,,U5P:B:910,valid,,,,,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,
,,,U5P:C:910,valid,,,,,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,
,,,U5P:D:910,valid,,,,,C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O,
,Family. Representative Entry is ,5VPT,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,R07:A:204,valid,Kd,=,9.5,nM,C[C@H](C(F)(F)F)N1CN(N2C=CC(=O)C(=C2C1=O)O)[C@H]3c4ccccc4CSc5c3cccc5,
,,5WA7,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,KU4:A:204,valid,Ki,=,0.4,uM,c1ccc(cc1)OCCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)CCc4ccccc4Cl)O,
,,,SER GLU:A:194,invalid,,,,,,
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5WG9,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,KU4:A:205,valid,Ki,=,2.6,uM,c1ccc(cc1)OCCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)CCc4ccccc4Cl)O,
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:204,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GLU:A:195,invalid,,,,,C(CC(=O)O)[C@@H](C(=O)O)N,
,,5VRJ,,,,,,,
,,,MG:A:202,Part of Protein,,,,,[Mg+2],
,,,MG:A:203,Part of Protein,,,,,[Mg+2],
,,,R07:A:204,valid,,,,,C[C@H](C(F)(F)F)N1CN(N2C=CC(=O)C(=C2C1=O)O)[C@H]3c4ccccc4CSc5c3cccc5,
,,,SO4:A:201,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5VQN,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,R07:A:205,valid,,,,,C[C@H](C(F)(F)F)N1CN(N2C=CC(=O)C(=C2C1=O)O)[C@H]3c4ccccc4CSc5c3cccc5,
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:204,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5W92,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,SER GLU:A:194,invalid,,,,,,
,,,9HD:A:204,valid,,,,,C1CC(=O)N(C1)CC[C@H](C[C@@H](C[C@@H](CCN2CCCC2=O)N3C=CCC3=O)N4CCCC4=O)N5CCCC5=O,
,,,KU0:A:203,valid,Ki,=,0.02,uM,c1ccc(cc1)S(=O)(=O)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)c4c(cncc4Cl)Cl)O,
,,5WEI,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,SER GLU:A:194,invalid,,,,,,
,,,SO4:A:204,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:205,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,GY6:A:206,valid,Ki,=,2,uM,c1ccc(cc1)CCNC(=O)C2=C(C(=O)NC(=N2)[C@@H]3CCCN3C(=O)c4c(cccc4Cl)Cl)O,
,,5VPX,,,,,,,
,,,MN:A:202,Part of Protein,,,,,[Mn+2],
,,,MN:A:201,Part of Protein,,,,,[Mn+2],
,,,R07:A:205,valid,Kd,=,4.6,uM,C[C@H](C(F)(F)F)N1CN(N2C=CC(=O)C(=C2C1=O)O)[C@H]3c4ccccc4CSc5c3cccc5,
,,,SO4:A:203,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:A:204,invalid,,,,,[O-]S(=O)(=O)[O-],
,,5WDC,,,,,,,
